date,AIG,BAC,BCS,C,CS,GS,JPM,LFC,MET,MS,RBS,SAN,TD,V,WFC
20160104,0.003475,-0.023767,-0.008488,-0.011981,-0.015214,-0.017145,-0.029835,-0.048155,-0.018461,-0.010374,-0.018038,-0.016427,-0.015573,-0.023856,-0.026674
20160105,-0.014677,0,-0.006226,-0.005281,-0.007491,-0.017218,0.001729,-0.001971,-0.019019,-0.006353,0.002296,-0.018789,-0.00778,0.00753,-0.000378
20160106,-0.023933,-0.021303,-0.027408,-0.01455,-0.018396,-0.024413,-0.014436,-0.021725,-0.044162,-0.024936,-0.022909,-0.040425,-0.021635,-0.013111,-0.019096
20160107,-0.014918,-0.03607,-0.039452,-0.051077,-0.027391,-0.030735,-0.040439,-0.036339,-0.04192,-0.049836,-0.026964,-0.019956,-0.022402,-0.019662,-0.028527
20160108,0.004178,-0.019355,-0.020956,-0.030067,-0.032609,-0.004131,-0.022399,-0.013966,-0.011291,-0.020704,-0.016868,-0.029412,-0.004417,-0.012332,-0.016667
20160111,0.00468,0.007237,0.01113,0.015608,0.009704,0.010919,-0.001527,-0.016289,-0.007614,0.002819,0.003676,0.032634,0.000832,0.01427,0.010694
20160112,-0.022257,0,0.00254,0.00064,0.004047,-0.000121,0.00221,-0.010799,0.006713,0,0.001221,0.011287,0.017733,0.011364,0.025354
20160113,0.011117,-0.02678,-0.032939,-0.03605,-0.028212,-0.040553,-0.027476,-0.021834,0.02191,-0.055165,-0.031707,-0.026786,-0.02287,-0.022204,-0.031737
20160114,-0.021117,0.00604,0.01048,0.004205,0,0.015095,0.014998,0.016369,0.01375,0.009669,0.012594,0.025229,-0.005851,0.009576,0.018299
20160115,0.001248,-0.035357,-0.052723,-0.064125,-0.030586,-0.035814,-0.019931,-0.06369,-0.009655,-0.043462,-0.063433,-0.038031,-0.045964,-0.026694,-0.03594
20160119,-0.019765,-0.015214,-0.019161,-0.012479,-0.01123,0.007776,-0.000526,0.024238,-0.007892,0.011167,-0.005312,-0.02093,0.014689,-0.006126,-0.012495
20160120,0.004723,-0.038624,-0.025116,-0.034573,-0.035695,-0.019577,-0.026311,-0.041985,-0.012401,-0.038842,-0.028037,-0.035629,-0.013318,-0.009945,-0.007052
20160121,0.018803,-0.024105,0.013359,-0.008397,-0.026921,-0.013659,-0.004684,-0.000797,0.011609,-0.018225,0.024725,0.014778,0.030516,0.01245,0.002925
20160122,-0.017569,0.01497,0.03484,0.022665,0.028242,0.034355,0.030769,-0.001595,0.034895,0.033495,0.012064,0.048544,0.039009,0.015931,0.021037
20160125,0.009935,-0.044248,-0.054595,-0.036775,-0.028587,-0.036593,-0.022651,-0.025559,-0.026929,-0.0246,-0.04106,-0.046296,-0.036722,-0.013205,-0.027744
20160126,-0.024504,0.027006,0.026949,0.02402,0.013272,0.022035,0.025512,-0.018852,0.01186,0.020416,0.044199,0.041262,0.027596,0.001951,0.012589
20160127,0.003117,0.003757,-0.028116,0.001482,-0.003986,-0.004726,-0.000701,-0.01086,-0.005746,0.001177,-0.047619,0.099382,0.01412,-0.013495,0.006424
20160128,0.032352,0.012725,0,-0.002959,-0.00972,0.021728,0.004208,-0.015203,0.01202,-0.007883,0.004167,-0.01199,0.024297,-0.022282,0.007206
20160129,-0.003364,0.045085,0.039537,0.054221,0.027714,0.028651,0.038757,0.037736,0.019872,0.028208,0.019364,0.01699,0.008529,0.074427,0.026778
20160201,-0.017055,-0.01273,-0.011132,-0.002349,-0.025843,-0.011822,-0.010756,-0.045455,-0.008287,-0.006569,-0.016282,-0.016706,-0.008457,-0.001477,-0.005773
20160202,-0.018435,-0.052292,-0.064728,-0.048493,-0.047866,-0.049796,-0.031091,-0.018182,-0.034327,-0.047063,-0.051034,-0.065534,-0.015192,-0.013176,-0.022227
20160203,-0.00534,-0.015117,-0.016048,-0.001484,0.010903,0.00646,0.006663,0.001764,-0.010173,-0.007347,0.00436,0.002597,0.020027,0.013351,-0.01751
20160204,-0.012033,0.016884,0.043833,0.010654,-0.107849,0.024954,0.017244,-0.022007,-0.052443,0.028372,0.028944,0.054404,0.015654,-0.009411,0.013655
20160205,-0.020049,-0.022642,-0.017578,-0.0228,0.006044,-0.000128,-0.01113,0,-0.023648,-0.026389,-0.015471,0.012285,-0.015935,-0.029045,-0.008083
20160208,-0.000956,-0.05251,-0.053678,-0.05143,-0.036048,-0.046143,-0.020952,-0.037804,-0.042772,-0.068994,-0.048571,-0.053398,-0.018582,-0.052698,-0.028416
20160209,0.003828,-0.005705,-0.039916,-0.007934,-0.067174,-0.0067,-0.006013,-0.006548,0.000269,0.011469,-0.016516,-0.020513,-0.020016,0.008263,-0.001075
20160210,-0.036797,-0.018033,0.006564,-0.002666,0.010393,-0.00688,-0.0121,0.00565,-0.007804,-0.010031,0.021374,0.026178,-0.015181,0.026635,-0.006028
20160211,0.049089,-0.068447,-0.061956,-0.064956,-0.068332,-0.04442,-0.044128,-0.032772,-0.045023,-0.044493,-0.032885,-0.045918,-0.012332,-0.023949,-0.021876
20160212,-0.017736,0.070789,0.066049,0.073185,0.089905,0.038667,0.083286,0.03485,0.06305,0.064546,0.075734,0.037433,0.040011,0.02848,0.047609
20160216,0.011717,0.025105,0.007609,0.035962,-0.018813,0.019777,0.014959,0.043966,0.015763,0.027285,0.025862,0.02835,0.019645,0.009656,0.019658
