Date,^GSPC,^VIX,^RUT,^GDAXI,^N225,^HSI,^BFX,^MXX
10/20/2016,-0.001375724,-0.045801527,-0.002331002,0.005233105,0.013917942,0.002979179,0.003056065,-0.004502941
10/25/2016,-0.003797728,0.033794163,-0.008438971,-3.59E-04,0.007591209,-0.001651016,-0.001911011,-0.006973158
10/26/2016,-0.001740411,0.05794948,-0.009333095,-0.004427676,0.00153121,-0.010170956,-0.004846722,-0.005990199
10/27/2016,-0.002986727,0.078651685,-0.012284747,6.91E-04,-0.003186547,-0.008277664,0.004763868,0.00646852
10/28/2016,-0.003108299,0.054036523,-0.001966441,-0.001949192,0.006344461,-0.007674926,-0.007924411,-0.002233677
10/31/2016,-1.22E-04,0.053736748,0.003182888,-0.002915119,-0.001226076,-8.83E-04,-0.005239899,4.34E-05
11/1/2016,-0.006786883,0.087924976,-0.011289396,-0.013019173,9.97E-04,0.009266864,-0.011424733,-0.01470492
11/4/2016,-0.001666131,0.019474638,0.005661667,-0.00646434,-0.013383402,-0.001802659,-0.004336329,2.36E-04
11/7/2016,0.022223544,-0.168813905,0.024762824,0.019282367,0.016080792,0.007012495,0.011146761,0.029027668
11/8/2016,0.003771974,0.001603474,0.002424001,0.002426149,-3.39E-04,0.004739635,0.003275013,0.008756214
11/9/2016,0.011077021,-0.232657417,0.030975466,0.015615765,-0.05356825,-0.021575411,0.014229269,-0.022288139
11/10/2016,0.001950746,0.025034771,0.015785247,-0.001492545,0.067247773,0.018912172,-0.01352948,-0.045711143
11/11/2016,-0.00139795,-0.038670285,0.024584352,0.003558763,0.001750946,-0.013486495,1.03E-04,-0.005442394
11/14/2016,-1.16E-04,0.021877205,0.012648334,0.002412857,0.017141508,-0.013708575,0.00103113,0.007297538
11/15/2016,0.007480798,-0.076657459,0.002726043,0.003876044,-2.53E-04,0.004576026,-0.002483521,-0.00624264
11/16/2016,-0.001582264,0.02617801,4.60E-05,-0.006638901,0.010983637,-0.001943246,-0.005753918,-0.002711422
11/17/2016,0.00467637,-0.02696793,0.005590562,0.002032088,2.35E-05,-7.92E-04,8.80E-04,4.04E-04
11/18/2016,-0.002386798,-0.037453184,0.004704184,-0.001963445,0.005865838,0.00365317,-0.012426097,-0.012366949
11/22/2016,0.002165432,-8.05E-04,0.009158759,0.002687822,0.003143702,0.014325708,0.00760526,0.010697593
11/25/2016,0.003914387,-0.007240547,0.003807483,9.36E-04,0.002607837,0.005084771,0.005620102,0.0020314
11/28/2016,-0.005254536,0.065640194,-0.012893405,-0.010897904,-0.001323638,0.004714121,-0.008483275,0.00248596
11/29/2016,0.001335293,-0.019011407,-0.00121067,0.003573797,-0.002715687,-0.004095386,0.001790339,-0.00216443
11/30/2016,-0.002653404,0.033333333,-0.004426981,0.001865222,7.87E-05,0.002317766,0.002677684,-0.001239316
12/1/2016,-0.003515529,0.055513878,-0.006458186,-0.009985621,0.011177261,0.003881607,-0.008103749,-0.009513239
12/2/2016,3.97E-04,0.00355366,3.42E-04,-0.001965075,-0.00470148,-0.013699056,-0.006616499,-0.007343181
12/5/2016,0.005821305,-0.140226629,0.017911386,0.016310736,-0.008199782,-0.002626634,0.01024909,0.008574499
12/6/2016,0.003410888,-0.028830313,0.011122825,0.008469038,0.004681197,0.007535901,0.018199466,0.00369221
12/7/2016,0.013163242,0.036471586,0.008753033,0.019616133,0.007415381,0.00554658,0.001721634,0.011233781
12/8/2016,0.002159343,0.034369885,0.016020392,0.017542088,0.014531317,0.002671819,0.009519108,0.016451079
12/9/2016,0.005938985,-0.070411392,0.001226189,0.002165583,0.012304431,-0.004411691,-0.002221297,0.011933467
12/13/2016,0.006539775,0.006329114,2.84E-04,0.008439558,0.004985126,6.10E-04,0.009425463,-9.21E-04
12/14/2016,-0.008117172,0.036949686,-0.012748181,-0.003527849,1.61E-04,4.42E-04,-0.009865237,-0.013861658
12/15/2016,0.003883228,-0.030326005,0.007662139,0.01081034,0.001048099,-0.01768827,0.006686509,-0.007541628
12/16/2016,-0.001750623,-0.046129789,-0.001471015,0.00330882,0.006608007,-0.001752105,0.003613841,-0.01636229
12/19/2016,0.001975121,-0.040163934,0.005335701,0.001989689,-4.92E-04,-0.008540595,-0.001775302,-0.005010962
12/20/2016,0.003637512,-0.022203245,0.008952457,0.003329048,0.005307952,-0.004746057,0.008131581,7.79E-04
12/21/2016,-0.002457361,-0.015720524,-0.006336903,3.40E-04,-0.002566826,0.003715772,-0.001639243,0.001174302
12/22/2016,-0.001862974,0.014196983,-0.009111401,-0.00109342,-8.65E-04,-0.007959796,-6.78E-04,5.57E-04
12/28/2016,-0.008356529,0.080066722,-0.01225222,2.40E-04,-6.91E-05,0.008342177,6.18E-04,0.005816992
12/29/2016,-2.93E-04,0.032432432,0.001726959,-0.002086314,-0.013224604,0.001662623,-0.002161275,0.00759668
12/30/2016,-0.00463705,0.050112191,-0.004438188,0.0026207,-0.001607274,0.009621002,0.001463451,-0.005802966
1/4/2017,0.005722274,-0.077821012,0.016448279,5.99E-06,0.025101065,-7.19E-04,0.00236253,0.010068193
1/5/2017,-7.71E-04,-0.015189873,-0.011535005,5.45E-05,-0.003749622,0.014557328,-0.0019096,0.00283873
1/6/2017,0.003516959,-0.029991431,-0.003396586,0.00121445,-0.003399438,0.002062651,0.001861338,-0.013878813
1/10/2017,0,-0.006055363,0.009878551,0.001669802,-0.007858951,0.008252259,-0.001879733,0.007304768
1/11/2017,0.002829638,-0.020017406,0.001750693,0.005427652,0.003275946,0.008375523,-0.003449879,0.001032529
1/12/2017,-0.002144809,0.024866785,-0.008905631,-0.010744295,-0.011875787,-0.004636078,-0.008465251,0.002772086
1/13/2017,0.001849841,-0.026863085,0.008067258,0.009386275,0.007973999,0.004746648,0.01270319,0.002636705
1/17/2017,-0.002967503,0.056990205,-0.014380017,-0.001273071,-0.01475294,0.005406264,-0.001744298,0.005731909
1/18/2017,0.001763754,0.051390059,0.004614376,0.005146417,0.004296899,0.011264366,-0.00112031,0.007783704
1/19/2017,-0.003609309,0.024038462,-0.009436513,-2.16E-04,0.009414491,-0.002091016,0.002700655,-0.002057073
1/20/2017,0.003366238,-0.097026604,0.004540243,0.002866306,0.003442706,-0.007117183,-0.00151363,0.001433902
1/23/2017,-0.002690125,0.019930676,-0.002966313,-0.007255283,-0.012900095,5.51E-04,-0.0072732,0.016935238
1/24/2017,0.006564594,-0.059473237,0.015854994,0.004260479,-0.005454391,0.00224206,-8.37E-04,0.021932377
1/25/2017,0.008026091,-0.023486902,0.009662492,0.018207025,0.01434479,0.004325071,0.012810996,0.002621387
1/26/2017,-7.35E-04,-0.016651249,-0.004947748,0.003606632,0.01809737,0.014102525,0.001431301,-0.013762306
1/27/2017,-8.66E-04,-0.004703669,-0.0035621,-0.002899943,0.003350606,-5.73E-04,-0.001360007,-0.003997365
2/1/2017,2.98E-04,-0.01501251,-4.33E-04,0.010766112,0.00560571,-0.001814523,0.009296279,1.80E-04
2/2/2017,5.70E-04,0.010160881,-0.002791539,-0.002705931,-0.012194434,-0.005741009,0.003253,0.001820027
2/3/2017,0.007264758,-0.080469405,0.015035701,0.002024436,1.91E-04,-0.002385583,0.005389113,0.002761037
2/7/2017,2.27E-04,-0.00703606,-0.004097563,0.003440585,-0.003474345,-7.14E-04,0.0032447,-0.010506115
2/8/2017,6.93E-04,0.014171833,-0.001704604,-5.25E-04,0.005119848,0.006581664,-0.001582282,0.004125103
2/9/2017,0.005752546,-0.049781659,0.014564993,0.008617967,-0.005257354,0.001703621,0.007711959,0.006616573
2/10/2017,0.00356605,-0.002757353,0.007478935,0.002070743,0.024924264,0.002118578,-0.00573695,0.011959374
2/13/2017,0.005245845,0.020276498,0.002548918,0.009210615,0.004139584,0.005768828,0.007421475,-0.002831716
2/14/2017,0.004007335,-0.029810298,0.003066705,-2.23E-04,-0.011314467,-3.36E-04,0.001821606,-0.005674434
2/15/2017,0.004992309,0.11452514,0.005412907,0.001879075,0.010343583,0.012313178,-0.001553418,-0.004842667
2/16/2017,-8.64E-04,-0.01754386,-0.003617661,-0.003110876,-0.004653321,0.004702259,1.96E-04,0.002801281
2/17/2017,0.001678556,-0.022959184,5.22E-04,-1.88E-05,-0.005835895,-0.003067857,-0.00243974,-0.002730601
2/21/2017,0.006048066,0.006962576,0.007486449,0.011825719,0.006771536,-0.00755606,0.002561387,0.011281579
2/22/2017,-0.0010822,0.014693172,-0.004594623,0.002598674,-8.10E-05,0.009945491,-0.001314631,-0.008806231
2/23/2017,4.19E-04,-0.002555366,-0.006581846,-0.004230478,-4.34E-04,-0.003598947,-0.004489899,2.26E-04
2/24/2017,0.001493364,-0.020495303,-7.17E-05,-0.012035642,-0.004538732,-0.006185404,-0.008765421,-0.00336157
