date,GOOG,AAPL,AMZN,CSCO,EBAY,FB,IBM,INTC,MSFT
20160104,0.000998,0.000855,-0.057554,-0.019702,-0.03821,-0.023314,-0.012135,-0.013353,-0.012257
20160105,0.0014,-0.025059,-0.005024,-0.004544,-0.011729,0.004989,-0.000735,-0.004707,0.004562
20160106,-0.02317,-0.01957,-0.001799,-0.01065,0.011103,0.002336,-0.005006,-0.02217,-0.018165
20160107,-0.01641,-0.042205,-0.039058,-0.023068,-0.027262,-0.049043,-0.01709,-0.037485,-0.034783
20160108,0.002184,0.005288,-0.001464,-0.024793,0.002336,-0.006025,-0.009258,-0.010364,0.003067
20160111,0.014022,0.016192,0.01761,0.019774,0.013592,0.001849,0.012155,0.017455,-0.000573
20160112,-0.035134,0.014513,0.000243,0.003166,0.004215,0.019075,-0.002477,0.019339,0.009178
20160113,0.020212,-0.02571,-0.058392,-0.029586,-0.030523,-0.039549,-0.013017,-0.023562,-0.021599
20160114,-0.028361,0.021871,0.019233,0.002439,0.01771,0.0307,0.013265,0.026011,0.028466
20160115,0.010569,-0.024015,-0.038482,-0.042174,-0.023202,-0.034563,-0.021669,-0.09102,-0.039917
20160119,-0.004759,-0.004839,0.007541,0.009737,0.02019,0.003054,-0.014766,0.001344,-0.008433
20160120,0.011654,0.001345,-0.004717,-0.039832,0.00194,-0.009553,-0.048786,-0.007047,0.004549
20160121,0.026408,-0.005062,0.005684,0,0.010457,-0.002014,0.008616,0.002366,-0.006104
20160122,-0.018725,0.053167,0.037147,0.020524,0.013032,0.040144,-0.003336,0.008935,0.035856
20160125,0.001925,-0.019523,0.000252,-0.008558,-0.011162,-0.009496,-0.003429,-0.01086,-0.009562
20160126,-0.018302,0.005531,0.007912,0.023738,0.019705,0.003402,0.004178,0.011486,0.007337
20160127,0.044244,-0.065707,-0.029771,-0.012226,-0.00863,-0.02969,-0.013296,-0.004342,-0.01821
20160128,0.016403,0.007172,0.08914,-0.013871,-0.124527,0.155214,0.010417,0.005367,0.016302
20160129,0.012181,0.034541,-0.0761,0.029647,0.014267,0.028412,0.021028,0.035035,0.058304
20160201,0.016822,-0.009349,-0.020767,-0.013031,0.02046,0.025666,0.000321,-0.006447,-0.006898
20160202,-0.049304,-0.020222,-0.039509,-0.027683,-0.027151,-0.004171,-0.015141,-0.033095,-0.031256
20160203,-0.026054,0.019792,-0.038091,0.011827,0.009017,-0.016752,0.014479,-0.006711,-0.015849
